60	0.008438043396569412
65	0.007743866156118791
50	0.0095542512788856
83	0.007639161445884259
105	0.006170940181920687
140	0.0050322496931124215
84	0.00755843818257461
38	0.00895878338693829
139	0.004879582089028124
88	0.00604910586673981
153	0.0056202233828957044
96	0.00657584121883991
64	0.007907025643232726
54	0.00891274757364499
41	0.010051652182515084
72	0.007470434837162763
165	0.006487623753366235
44	0.008518552539817231
138	0.005290906727802227
77	0.006642860798192484
176	0.0037359668387977846
160	0.005855755450907944
144	0.006513104040723923
114	0.00552237051463971
175	0.004046012688326624
48	0.008914032294015965
59	0.008312569040337435
42	0.009852306404951997
89	0.006079510915519572
86	0.006762339792693238
122	0.004625421575636734
159	0.0056240775440086314
104	0.006178648504146542
117	0.004653471303736374
46	0.008529472662970525
126	0.0054814735828303115
184	0.0019651939274693987
63	0.008067401569542876
106	0.00598101568707809
107	0.005876096856781728
158	0.005748267179869631
58	0.008093095976962394
92	0.0065657775759339326
115	0.005396896158407735
53	0.009583799847418044
55	0.008475086167265881
62	0.008355178932641469
142	0.005793232392853786
74	0.0074164765815817775
49	0.009070982299336849
70	0.007347101681549082
172	0.004765027855949444
90	0.006228538478552771
141	0.005349147384619799
162	0.005837555245652453
43	0.009250843151273468
57	0.008183668763116192
35	0.008484293329924541
147	0.005976305045717845
34	0.000426098923040325
39	0.009106097989476855
36	0.008663940061799331
171	0.005372700591421023
145	0.006350158673671819
150	0.0054041762405099315
155	0.006020842018578341
111	0.005421948205641764
116	0.0051643617712611055
109	0.005450854413988721
299	7.55843818257461e-05
102	0.006355297555155722
100	0.005990008729674921
183	0.0021244992534704046
130	0.004128020672007249
82	0.007243895811747354
94	0.007135765180523553
47	0.008522406700930159
136	0.005705871407627428
164	0.006293845097410711
69	0.007184370434558806
146	0.0061118430448557975
37	0.008561590672244922
166	0.006864689182247649
152	0.005192839739484403
186	0.0016390890733033608
149	0.00556262508626362
125	0.005478261781902872
129	0.00465775370497296
161	0.006017630217650902
163	0.005984441608067359
133	0.004438066521536089
201	0.0005834771684848672
110	0.005640350668707659
167	0.006652924441098462
85	0.007125915657679405
227	0.00017108192940161793
154	0.005622792823637656
75	0.006890597709728994
209	0.0003856302313545856
97	0.00609235811922933
120	0.00466995854849723
132	0.004376399943729248
68	0.007230834487975767
61	0.008365242575547447
123	0.005186844377753182
108	0.005688313562557425
99	0.0060231973392584634
101	0.0062148347945956955
156	0.005939904635206862
112	0.005635211787223756
208	0.00040896931809398027
98	0.0061413916133882425
181	0.0023962176119317977
157	0.005897508862964659
71	0.00721734492408052
91	0.006496616795963066
87	0.006273075451413267
66	0.007178160952765756
148	0.005829204563241109
78	0.006665343404684562
67	0.0073830738519364055
103	0.0063240360261286425
73	0.007518397731012529
56	0.008356249532950616
195	0.0008862429359115102
81	0.007076453923396835
40	0.0100064728494691
281	9.656814788501839e-05
118	0.004587094084569288
291	7.044550034184269e-05
124	0.005419164644837983
191	0.001171664978329979
113	0.005396253798222247
134	0.004919622540590205
137	0.005464986338069455
76	0.006919289798014122
79	0.00663472423584297
355	4.1967532118544574e-05
131	0.004070850615498824
95	0.0072085660015455185
127	0.005207399903688796
182	0.0023011483044795846
52	0.009640327543740982
93	0.007086089326179153
168	0.006407542850242073
45	0.008253043663148888
219	0.00025908527481346397
207	0.0004342354853898388
382	3.875573119110494e-05
151	0.005341439062393944
170	0.005716577410718893
189	0.001473574265509305
370	4.4751092922325595e-05
128	0.004654113663921862
173	0.00434770785544412
426	3.7042770696470464e-05
188	0.0014450962972860069
180	0.002835806098867369
121	0.004711926080615775
349	5.031821452988763e-05
682	2.2482606492077452e-05
179	0.0031019573357212
194	0.0009267116275972495
51	0.009639256943431835
143	0.006051461187419932
177	0.003825683144704265
577	3.425920989268945e-05
212	0.00031497061095091364
217	0.0002460239510418761
203	0.0005312318733985158
326	6.530661885793926e-05
26	6.123833768318239e-05
420	3.939809137659287e-05
169	0.006042254024761272
193	0.0010761674307541073
178	0.0033451977259592956
675	1.7343725008174034e-05
474	2.676500772866363e-05
427	4.0040451562080794e-05
550	3.2118009274396355e-05
174	0.004062928173211139
197	0.0007719028228946592
192	0.0010571107452512988
119	0.00489007397205776
80	0.00688888474923436
547	2.933444847061534e-05
248	9.870934850331147e-05
391	4.924761422074108e-05
202	0.0005265212320382709
220	0.0002389579890015089
439	4.26098923040325e-05
135	0.005371629991111876
196	0.0008541249266371138
296	6.530661885793926e-05
190	0.0012982099348711007
241	0.00011455423307868034
204	0.0005213823505543676
461	3.425920989268945e-05
423	3.896985125293425e-05
491	3.0190928717932576e-05
198	0.0007466366555988007
511	3.447332995451876e-05
238	0.00012590259635563371
635	2.697912779049294e-05
234	0.00014966992321868703
570	2.933444847061534e-05
