660 	 2.034140587378436e-05 	 1.0488977635476551e-05 	 9.85243e-06
249 	 0.00011541071332599758 	 0.00021392657719742877 	 9.85159e-05
452 	 3.383096976903083e-05 	 4.368175306099513e-05 	 9.85078e-06
672 	 2.034140587378436e-05 	 1.0501412277228993e-05 	 9.83999e-06
263 	 9.592578769953045e-05 	 0.0001941121899552875 	 9.81864e-05
454 	 3.640041051098254e-05 	 4.616153506564879e-05 	 9.76112e-06
614 	 2.3339086739394687e-05 	 1.3590634654669005e-05 	 9.74845e-06
616 	 2.291084661573607e-05 	 1.3210734910094398e-05 	 9.70011e-06
32 	 0.00031025996959066883 	 0.0002134750710675901 	 9.67849e-05
698 	 1.9699045688296434e-05 	 1.0044046143805838e-05 	 9.655e-06
502 	 3.6828650634641155e-05 	 4.6443244018454114e-05 	 9.61459e-06
448 	 3.55439302636653e-05 	 4.511931198911078e-05 	 9.57538e-06
670 	 2.012728581195505e-05 	 1.0565157682074845e-05 	 9.56213e-06
504 	 3.747101082012908e-05 	 4.697150190255786e-05 	 9.50049e-06
262 	 9.506930745221322e-05 	 0.0001897710707145183 	 9.47018e-05
259 	 0.0001014929093070925 	 0.0001961323189958509 	 9.46394e-05
686 	 1.9699045688296434e-05 	 1.0288165317520448e-05 	 9.41088e-06
544 	 3.254624939805498e-05 	 4.195619639573959e-05 	 9.40995e-06
395 	 4.881937409708246e-05 	 0.00014234434658228772 	 9.3525e-05
534 	 3.55439302636653e-05 	 4.486390158897729e-05 	 9.31997e-06
690 	 1.9484925626467125e-05 	 1.020012233683649e-05 	 9.2848e-06
396 	 4.517933304598421e-05 	 0.0001365107844773921 	 9.13315e-05
663 	 1.9484925626467125e-05 	 1.0413369296545035e-05 	 9.07156e-06
579 	 3.361684970720152e-05 	 2.4971190396487315e-05 	 8.64566e-06
584 	 3.126152902707912e-05 	 2.2657775322866327e-05 	 8.60375e-06
590 	 2.8477968223298105e-05 	 1.996103025867006e-05 	 8.51694e-06
595 	 2.6550887666834322e-05 	 1.8117701814058057e-05 	 8.43319e-06
251 	 0.0001229049154900234 	 0.0002059058044863536 	 8.30009e-05
577 	 3.425920989268945e-05 	 2.6051146179032737e-05 	 8.20806e-06
522 	 3.8327491067446324e-05 	 4.651199186538428e-05 	 8.1845e-06
543 	 3.425920989268945e-05 	 4.2239763398461944e-05 	 7.98055e-06
576 	 2.5694407419517087e-05 	 2.648978888636888e-05 	 7.95381e-07
685 	 1.820020525549127e-05 	 1.0263296034015564e-05 	 7.93691e-06
397 	 5.1174694777204866e-05 	 0.00013047155053937272 	 7.92969e-05
695 	 1.777196513183265e-05 	 9.989876842378535e-06 	 7.78209e-06
424 	 4.539345310781352e-05 	 5.317338667177582e-05 	 7.77993e-06
583 	 3.08332889034205e-05 	 2.306740386611344e-05 	 7.76589e-06
447 	 3.725689075829977e-05 	 4.5004684601921605e-05 	 7.74779e-06
